template_image,photo_image,left_x,top_y,right_x,bottom_y
template/test_template_020.png,photo/test_photo_020.png,772,1729,805,1760
template/test_template_020.png,photo/test_photo_020.png,710,1977,743,2003
template/test_template_021.png,photo/test_photo_021.png,237,100,263,121
template/test_template_021.png,photo/test_photo_021.png,1334,190,1365,212
template/test_template_021.png,photo/test_photo_021.png,276,199,283,205
template/test_template_021.png,photo/test_photo_021.png,1296,369,1322,395
template/test_template_021.png,photo/test_photo_021.png,1492,438,1519,461
template/test_template_021.png,photo/test_photo_021.png,47,682,58,693
template/test_template_021.png,photo/test_photo_021.png,575,899,586,910
template/test_template_021.png,photo/test_photo_021.png,800,1580,809,1589
template/test_template_021.png,photo/test_photo_021.png,212,1735,230,1754
template/test_template_021.png,photo/test_photo_021.png,133,1767,146,1780
template/test_template_022.png,photo/test_photo_022.png,910,513,937,536
template/test_template_022.png,photo/test_photo_022.png,39,745,65,769
template/test_template_022.png,photo/test_photo_022.png,447,781,458,792
template/test_template_022.png,photo/test_photo_022.png,750,1318,776,1343
template/test_template_023.png,photo/test_photo_023.png,72,464,83,475
template/test_template_023.png,photo/test_photo_023.png,361,505,395,536
template/test_template_023.png,photo/test_photo_023.png,302,1837,336,1869
template/test_template_024.png,photo/test_photo_024.png,858,40,906,78
template/test_template_024.png,photo/test_photo_024.png,234,232,265,259
template/test_template_024.png,photo/test_photo_024.png,703,271,712,280
template/test_template_024.png,photo/test_photo_024.png,6,1033,46,1062
template/test_template_024.png,photo/test_photo_024.png,697,1184,717,1216
template/test_template_024.png,photo/test_photo_024.png,951,1500,983,1527
template/test_template_024.png,photo/test_photo_024.png,827,1901,843,1923
template/test_template_024.png,photo/test_photo_024.png,1633,1952,1662,1981
template/test_template_025.png,photo/test_photo_025.png,1121,1107,1147,1144
template/test_template_025.png,photo/test_photo_025.png,53,1130,74,1150
template/test_template_025.png,photo/test_photo_025.png,732,1489,755,1508
template/test_template_025.png,photo/test_photo_025.png,792,1727,799,1734
template/test_template_025.png,photo/test_photo_025.png,669,1898,692,1919
template/test_template_025.png,photo/test_photo_025.png,1079,1936,1101,1956
template/test_template_026.png,photo/test_photo_026.png,1446,198,1469,218
template/test_template_026.png,photo/test_photo_026.png,1345,562,1373,584
template/test_template_026.png,photo/test_photo_026.png,160,688,173,701
template/test_template_026.png,photo/test_photo_026.png,1407,692,1423,717
template/test_template_026.png,photo/test_photo_026.png,914,822,936,843
template/test_template_026.png,photo/test_photo_026.png,1813,995,1824,1006
template/test_template_026.png,photo/test_photo_026.png,844,1021,855,1032
template/test_template_026.png,photo/test_photo_026.png,822,1284,844,1304
template/test_template_027.png,photo/test_photo_027.png,272,456,288,469
template/test_template_027.png,photo/test_photo_027.png,1589,533,1602,546
template/test_template_027.png,photo/test_photo_027.png,1481,803,1500,821
template/test_template_027.png,photo/test_photo_027.png,1349,1092,1380,1110
template/test_template_027.png,photo/test_photo_027.png,596,1216,616,1236
template/test_template_028.png,photo/test_photo_028.png,1532,87,1552,104
template/test_template_028.png,photo/test_photo_028.png,23,318,36,331
template/test_template_028.png,photo/test_photo_028.png,1919,1086,1938,1105
template/test_template_028.png,photo/test_photo_028.png,658,1118,691,1132
template/test_template_028.png,photo/test_photo_028.png,331,1285,346,1319
template/test_template_028.png,photo/test_photo_028.png,1684,1374,1692,1383
template/test_template_029.png,photo/test_photo_029.png,1562,247,1585,267
template/test_template_029.png,photo/test_photo_029.png,1340,400,1353,413
template/test_template_029.png,photo/test_photo_029.png,1887,412,1910,432
template/test_template_029.png,photo/test_photo_029.png,1635,473,1655,500
template/test_template_029.png,photo/test_photo_029.png,745,1010,768,1030
template/test_template_029.png,photo/test_photo_029.png,1164,1035,1186,1050
template/test_template_029.png,photo/test_photo_029.png,1258,1076,1281,1097
template/test_template_030.png,photo/test_photo_030.png,2091,65,2098,71
template/test_template_030.png,photo/test_photo_030.png,330,197,343,217
template/test_template_030.png,photo/test_photo_030.png,979,381,1000,400
template/test_template_030.png,photo/test_photo_030.png,395,842,402,849
template/test_template_030.png,photo/test_photo_030.png,2045,929,2054,938
template/test_template_030.png,photo/test_photo_030.png,1655,1067,1672,1086
template/test_template_030.png,photo/test_photo_030.png,1278,1170,1299,1189
template/test_template_030.png,photo/test_photo_030.png,611,1237,633,1257
template/test_template_030.png,photo/test_photo_030.png,1632,1445,1653,1464
template/test_template_031.png,photo/test_photo_031.png,1743,82,1760,100
template/test_template_031.png,photo/test_photo_031.png,824,187,843,204
template/test_template_031.png,photo/test_photo_031.png,957,231,977,249
template/test_template_031.png,photo/test_photo_031.png,112,436,132,454
template/test_template_031.png,photo/test_photo_031.png,510,582,519,591
template/test_template_031.png,photo/test_photo_031.png,234,699,241,706
template/test_template_031.png,photo/test_photo_031.png,314,1049,325,1060
template/test_template_032.png,photo/test_photo_032.png,1313,73,1341,88
template/test_template_032.png,photo/test_photo_032.png,879,702,912,731
template/test_template_032.png,photo/test_photo_032.png,1372,1198,1404,1227
template/test_template_032.png,photo/test_photo_032.png,707,1393,742,1423
template/test_template_032.png,photo/test_photo_032.png,268,1778,299,1808
template/test_template_032.png,photo/test_photo_032.png,1244,2056,1264,2078
template/test_template_033.png,photo/test_photo_033.png,65,358,80,382
template/test_template_033.png,photo/test_photo_033.png,483,401,514,426
template/test_template_033.png,photo/test_photo_033.png,1314,884,1333,926
template/test_template_033.png,photo/test_photo_033.png,1089,1301,1114,1327
template/test_template_033.png,photo/test_photo_033.png,1264,1335,1294,1359
template/test_template_033.png,photo/test_photo_033.png,636,1494,645,1503
template/test_template_033.png,photo/test_photo_033.png,553,2010,581,2035
template/test_template_034.png,photo/test_photo_034.png,801,300,835,322
template/test_template_034.png,photo/test_photo_034.png,1022,358,1045,379
template/test_template_034.png,photo/test_photo_034.png,1074,412,1088,447
template/test_template_034.png,photo/test_photo_034.png,1208,649,1228,682
template/test_template_034.png,photo/test_photo_034.png,708,651,744,690
template/test_template_034.png,photo/test_photo_034.png,318,844,340,865
template/test_template_034.png,photo/test_photo_034.png,1470,1679,1477,1686
template/test_template_034.png,photo/test_photo_034.png,1177,2087,1184,2094
template/test_template_035.png,photo/test_photo_035.png,932,508,943,525
template/test_template_035.png,photo/test_photo_035.png,700,1058,707,1065
template/test_template_035.png,photo/test_photo_035.png,69,1300,92,1324
template/test_template_035.png,photo/test_photo_035.png,1171,1482,1197,1505
template/test_template_036.png,photo/test_photo_036.png,416,305,439,345
template/test_template_036.png,photo/test_photo_036.png,884,369,907,391
template/test_template_036.png,photo/test_photo_036.png,170,676,196,699
template/test_template_036.png,photo/test_photo_036.png,218,765,262,808
template/test_template_036.png,photo/test_photo_036.png,1089,1015,1113,1048
template/test_template_036.png,photo/test_photo_036.png,480,1874,487,1881
template/test_template_036.png,photo/test_photo_036.png,545,1950,558,1963
template/test_template_037.png,photo/test_photo_037.png,1517,440,1543,463
template/test_template_037.png,photo/test_photo_037.png,224,519,255,560
template/test_template_037.png,photo/test_photo_037.png,831,755,840,764
template/test_template_037.png,photo/test_photo_037.png,1482,1088,1508,1111
template/test_template_037.png,photo/test_photo_037.png,704,1246,731,1269
template/test_template_037.png,photo/test_photo_037.png,1182,1260,1200,1289
template/test_template_037.png,photo/test_photo_037.png,873,1372,887,1385
template/test_template_037.png,photo/test_photo_037.png,230,1570,247,1607
template/test_template_037.png,photo/test_photo_037.png,1199,2039,1225,2061
template/test_template_038.png,photo/test_photo_038.png,1304,83,1332,109
template/test_template_038.png,photo/test_photo_038.png,1328,528,1356,563
template/test_template_038.png,photo/test_photo_038.png,1492,746,1517,766
template/test_template_038.png,photo/test_photo_038.png,750,834,777,859
template/test_template_038.png,photo/test_photo_038.png,85,1037,113,1063
template/test_template_038.png,photo/test_photo_038.png,358,1604,388,1629
template/test_template_038.png,photo/test_photo_038.png,1174,1765,1212,1779
template/test_template_038.png,photo/test_photo_038.png,435,1949,464,1974
template/test_template_039.png,photo/test_photo_039.png,210,174,235,188
template/test_template_039.png,photo/test_photo_039.png,437,462,461,481
template/test_template_039.png,photo/test_photo_039.png,760,1012,784,1033
template/test_template_039.png,photo/test_photo_039.png,338,1055,347,1063
template/test_template_039.png,photo/test_photo_039.png,615,1989,638,2010
template/test_template_040.png,photo/test_photo_040.png,69,595,93,616
template/test_template_040.png,photo/test_photo_040.png,667,732,676,741
template/test_template_040.png,photo/test_photo_040.png,488,1089,499,1100
template/test_template_040.png,photo/test_photo_040.png,1128,1416,1154,1440
template/test_template_040.png,photo/test_photo_040.png,1318,1767,1344,1791
template/test_template_040.png,photo/test_photo_040.png,388,1917,415,1940
template/test_template_040.png,photo/test_photo_040.png,573,2102,607,2137
template/test_template_041.png,photo/test_photo_041.png,675,28,700,59
template/test_template_041.png,photo/test_photo_041.png,902,852,926,873
template/test_template_041.png,photo/test_photo_041.png,705,1468,718,1485
template/test_template_041.png,photo/test_photo_041.png,488,1543,513,1566
template/test_template_041.png,photo/test_photo_041.png,871,1543,897,1566
template/test_template_041.png,photo/test_photo_041.png,683,1613,708,1634
template/test_template_041.png,photo/test_photo_041.png,563,1641,586,1663
template/test_template_042.png,photo/test_photo_042.png,845,205,875,235
template/test_template_042.png,photo/test_photo_042.png,718,384,751,414
template/test_template_042.png,photo/test_photo_042.png,372,491,397,517
template/test_template_042.png,photo/test_photo_042.png,573,497,582,506
template/test_template_042.png,photo/test_photo_042.png,1487,673,1498,684
template/test_template_042.png,photo/test_photo_042.png,388,821,423,851
template/test_template_042.png,photo/test_photo_042.png,394,877,403,890
template/test_template_042.png,photo/test_photo_042.png,1404,1270,1433,1298
template/test_template_042.png,photo/test_photo_042.png,1141,1676,1154,1689
template/test_template_042.png,photo/test_photo_042.png,10,2094,41,2121
template/test_template_043.png,photo/test_photo_043.png,838,519,871,550
template/test_template_043.png,photo/test_photo_043.png,1421,624,1447,634
template/test_template_043.png,photo/test_photo_043.png,221,761,243,776
template/test_template_043.png,photo/test_photo_043.png,762,1147,796,1176
template/test_template_043.png,photo/test_photo_043.png,488,1211,504,1232
template/test_template_043.png,photo/test_photo_043.png,1190,1677,1223,1708
template/test_template_043.png,photo/test_photo_043.png,757,1841,776,1866
template/test_template_043.png,photo/test_photo_043.png,821,1857,853,1887
template/test_template_044.png,photo/test_photo_044.png,729,348,742,363
template/test_template_044.png,photo/test_photo_044.png,629,566,658,594
template/test_template_044.png,photo/test_photo_044.png,1151,1147,1180,1174
template/test_template_044.png,photo/test_photo_044.png,542,1229,572,1258
template/test_template_044.png,photo/test_photo_044.png,798,1669,829,1695
template/test_template_044.png,photo/test_photo_044.png,1128,1869,1157,1896
template/test_template_045.png,photo/test_photo_045.png,943,146,972,172
template/test_template_045.png,photo/test_photo_045.png,269,206,280,217
template/test_template_045.png,photo/test_photo_045.png,1283,766,1311,793
template/test_template_045.png,photo/test_photo_045.png,925,904,951,932
template/test_template_045.png,photo/test_photo_045.png,621,1073,650,1101
template/test_template_045.png,photo/test_photo_045.png,103,1320,132,1346
template/test_template_045.png,photo/test_photo_045.png,60,2212,69,2221
template/test_template_046.png,photo/test_photo_046.png,1342,20,1353,31
template/test_template_046.png,photo/test_photo_046.png,1507,206,1532,227
template/test_template_046.png,photo/test_photo_046.png,1148,1100,1173,1121
template/test_template_046.png,photo/test_photo_046.png,1403,1306,1428,1328
template/test_template_046.png,photo/test_photo_046.png,210,1442,244,1461
template/test_template_046.png,photo/test_photo_046.png,372,1718,395,1742
template/test_template_046.png,photo/test_photo_046.png,161,2083,185,2105
template/test_template_047.png,photo/test_photo_047.png,93,180,104,191
template/test_template_047.png,photo/test_photo_047.png,1491,977,1522,1004
template/test_template_047.png,photo/test_photo_047.png,758,1250,789,1277
template/test_template_047.png,photo/test_photo_047.png,491,1499,523,1527
template/test_template_047.png,photo/test_photo_047.png,654,1719,681,1746
template/test_template_047.png,photo/test_photo_047.png,32,1742,52,1785
template/test_template_047.png,photo/test_photo_047.png,474,1818,482,1827
template/test_template_048.png,photo/test_photo_048.png,363,45,391,56
template/test_template_048.png,photo/test_photo_048.png,361,1258,386,1280
template/test_template_048.png,photo/test_photo_048.png,1544,1259,1570,1281
template/test_template_049.png,photo/test_photo_049.png,1192,55,1231,82
template/test_template_049.png,photo/test_photo_049.png,264,610,290,631
template/test_template_049.png,photo/test_photo_049.png,1032,619,1058,640
template/test_template_049.png,photo/test_photo_049.png,802,1461,828,1483
template/test_template_049.png,photo/test_photo_049.png,575,1495,600,1517
template/test_template_049.png,photo/test_photo_049.png,758,1599,789,1657
template/test_template_050.png,photo/test_photo_050.png,402,430,426,465
template/test_template_050.png,photo/test_photo_050.png,1452,650,1465,663
template/test_template_050.png,photo/test_photo_050.png,526,836,557,863
template/test_template_050.png,photo/test_photo_050.png,421,1808,446,1820
template/test_template_050.png,photo/test_photo_050.png,90,1834,121,1863
template/test_template_050.png,photo/test_photo_050.png,730,1935,742,1959
template/test_template_051.png,photo/test_photo_051.png,1396,391,1409,404
template/test_template_051.png,photo/test_photo_051.png,181,423,203,462
template/test_template_051.png,photo/test_photo_051.png,72,1530,83,1541
template/test_template_051.png,photo/test_photo_051.png,252,1598,287,1612
template/test_template_051.png,photo/test_photo_051.png,149,1860,175,1883
template/test_template_051.png,photo/test_photo_051.png,891,2104,918,2128
template/test_template_051.png,photo/test_photo_051.png,1448,2107,1475,2130
template/test_template_051.png,photo/test_photo_051.png,804,2135,817,2148
template/test_template_052.png,photo/test_photo_052.png,684,0,719,32
template/test_template_052.png,photo/test_photo_052.png,1587,111,1600,125
template/test_template_052.png,photo/test_photo_052.png,1180,336,1196,351
template/test_template_052.png,photo/test_photo_052.png,620,532,630,539
template/test_template_052.png,photo/test_photo_052.png,1471,626,1484,642
template/test_template_052.png,photo/test_photo_052.png,1194,644,1203,652
template/test_template_052.png,photo/test_photo_052.png,1658,751,1671,765
template/test_template_052.png,photo/test_photo_052.png,1825,898,1863,925
template/test_template_053.png,photo/test_photo_053.png,870,501,904,533
template/test_template_053.png,photo/test_photo_053.png,1340,666,1351,677
template/test_template_053.png,photo/test_photo_053.png,1291,1183,1326,1214
template/test_template_053.png,photo/test_photo_053.png,1046,1189,1059,1202
template/test_template_053.png,photo/test_photo_053.png,212,1345,225,1358
template/test_template_053.png,photo/test_photo_053.png,1355,1396,1390,1426
template/test_template_054.png,photo/test_photo_054.png,416,409,441,431
template/test_template_054.png,photo/test_photo_054.png,494,701,519,723
template/test_template_054.png,photo/test_photo_054.png,28,1456,54,1479
template/test_template_054.png,photo/test_photo_054.png,800,1472,809,1481
template/test_template_055.png,photo/test_photo_055.png,694,199,718,221
template/test_template_055.png,photo/test_photo_055.png,1390,324,1398,331
template/test_template_055.png,photo/test_photo_055.png,72,677,97,699
template/test_template_055.png,photo/test_photo_055.png,612,1835,636,1857
template/test_template_055.png,photo/test_photo_055.png,909,2215,948,2261
template/test_template_056.png,photo/test_photo_056.png,404,345,411,351
template/test_template_056.png,photo/test_photo_056.png,1215,383,1226,402
template/test_template_056.png,photo/test_photo_056.png,1488,586,1510,607
template/test_template_056.png,photo/test_photo_056.png,337,738,360,761
template/test_template_056.png,photo/test_photo_056.png,77,1055,100,1075
template/test_template_056.png,photo/test_photo_056.png,1536,1181,1559,1201
template/test_template_056.png,photo/test_photo_056.png,1587,1717,1609,1738
template/test_template_056.png,photo/test_photo_056.png,1186,2102,1193,2109
template/test_template_057.png,photo/test_photo_057.png,743,442,756,456
template/test_template_057.png,photo/test_photo_057.png,1230,869,1258,894
template/test_template_057.png,photo/test_photo_057.png,1139,1657,1154,1689
template/test_template_057.png,photo/test_photo_057.png,481,1685,521,1702
template/test_template_057.png,photo/test_photo_057.png,272,1878,301,1903
template/test_template_057.png,photo/test_photo_057.png,492,1961,520,1997
template/test_template_057.png,photo/test_photo_057.png,819,2162,849,2188
template/test_template_058.png,photo/test_photo_058.png,873,637,899,660
template/test_template_058.png,photo/test_photo_058.png,1234,690,1260,713
template/test_template_058.png,photo/test_photo_058.png,83,1031,122,1071
template/test_template_058.png,photo/test_photo_058.png,844,1519,855,1529
template/test_template_058.png,photo/test_photo_058.png,908,1888,921,1901
template/test_template_058.png,photo/test_photo_058.png,852,1982,869,1994
template/test_template_059.png,photo/test_photo_059.png,776,38,783,45
template/test_template_059.png,photo/test_photo_059.png,115,216,144,244
template/test_template_059.png,photo/test_photo_059.png,1543,554,1552,563
template/test_template_059.png,photo/test_photo_059.png,1261,557,1292,584
template/test_template_059.png,photo/test_photo_059.png,1431,698,1462,726
template/test_template_059.png,photo/test_photo_059.png,364,978,395,1006
template/test_template_059.png,photo/test_photo_059.png,509,1177,516,1184
template/test_template_059.png,photo/test_photo_059.png,1262,1230,1295,1256
template/test_template_059.png,photo/test_photo_059.png,765,1902,778,1915
template/test_template_060.png,photo/test_photo_060.png,935,17,969,45
template/test_template_060.png,photo/test_photo_060.png,82,220,114,250
template/test_template_060.png,photo/test_photo_060.png,1394,461,1405,472
template/test_template_060.png,photo/test_photo_060.png,554,577,561,584
template/test_template_060.png,photo/test_photo_060.png,745,760,783,783
template/test_template_060.png,photo/test_photo_060.png,720,833,742,856
template/test_template_060.png,photo/test_photo_060.png,489,1425,521,1455
template/test_template_060.png,photo/test_photo_060.png,186,1627,218,1655
template/test_template_060.png,photo/test_photo_060.png,1088,1732,1120,1770
template/test_template_061.png,photo/test_photo_061.png,226,102,246,121
template/test_template_061.png,photo/test_photo_061.png,933,524,953,541
template/test_template_061.png,photo/test_photo_061.png,1138,582,1157,601
template/test_template_061.png,photo/test_photo_061.png,1102,828,1119,846
template/test_template_061.png,photo/test_photo_061.png,217,830,226,839
template/test_template_061.png,photo/test_photo_061.png,1924,1389,1943,1406
template/test_template_062.png,photo/test_photo_062.png,752,168,791,196
template/test_template_062.png,photo/test_photo_062.png,2530,222,2562,250
template/test_template_062.png,photo/test_photo_062.png,1644,503,1672,533
template/test_template_062.png,photo/test_photo_062.png,2301,606,2326,627
template/test_template_062.png,photo/test_photo_062.png,2193,756,2225,797
template/test_template_062.png,photo/test_photo_062.png,1098,1138,1121,1159
template/test_template_062.png,photo/test_photo_062.png,1989,1263,2013,1284
template/test_template_062.png,photo/test_photo_062.png,2198,1381,2219,1402
template/test_template_062.png,photo/test_photo_062.png,413,1406,437,1427
template/test_template_063.png,photo/test_photo_063.png,1765,229,1784,246
template/test_template_063.png,photo/test_photo_063.png,2439,632,2457,650
template/test_template_063.png,photo/test_photo_063.png,573,671,584,682
template/test_template_063.png,photo/test_photo_063.png,1473,852,1492,870
